issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-01-31,2026-01-31 08:00:00,2026-02-01 07:00:00,2026-02-01 13:00:00,23,1,0.1848,0.1969,0.1784,0.024,0.7192,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 08:00:00,2026-02-01 14:00:00,24,1,0.2053,0.2101,0.2038,0.0295,0.7093,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 09:00:00,2026-02-01 15:00:00,25,1,0.21,0.2173,0.2157,0.0565,0.6854,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 10:00:00,2026-02-01 16:00:00,26,1,0.2017,0.2187,0.2033,0.0436,0.7023,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 11:00:00,2026-02-01 17:00:00,27,1,0.2465,0.2546,0.2669,0.0344,0.8023,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 12:00:00,2026-02-01 18:00:00,28,1,0.2927,0.2966,0.304,0.0233,0.7329,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 13:00:00,2026-02-01 19:00:00,29,1,0.2654,0.248,0.2544,0.0177,0.6793,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 14:00:00,2026-02-01 20:00:00,30,1,0.2594,0.2432,0.2468,0.0161,0.6609,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 15:00:00,2026-02-01 21:00:00,31,1,0.2738,0.2435,0.2494,0.0133,0.6912,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 16:00:00,2026-02-01 22:00:00,32,1,0.2685,0.2516,0.2498,0.0429,0.6959,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 17:00:00,2026-02-01 23:00:00,33,1,0.2734,0.243,0.2409,0.0352,0.7064,2026-01-31,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 18:00:00,2026-02-02 00:00:00,10,1,0.171,0.1941,0.1886,0.0166,0.5604,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 19:00:00,2026-02-02 01:00:00,11,1,0.1785,0.1665,0.1787,0.0113,0.5613,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 20:00:00,2026-02-02 02:00:00,12,1,0.2425,0.1965,0.2089,0.0325,0.6456,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 21:00:00,2026-02-02 03:00:00,13,1,0.2933,0.2472,0.2635,0.0877,0.7617,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 22:00:00,2026-02-02 04:00:00,14,1,0.39,0.3453,0.3533,0.1347,0.8941,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 23:00:00,2026-02-02 05:00:00,15,1,0.4565,0.3777,0.3802,0.2016,0.927,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 00:00:00,2026-02-02 06:00:00,16,1,0.4447,0.3905,0.4368,0.2628,0.9446,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 01:00:00,2026-02-02 07:00:00,17,1,0.4138,0.3761,0.4202,0.2637,0.9543,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 02:00:00,2026-02-02 08:00:00,18,1,0.368,0.3611,0.3762,0.242,0.9589,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 03:00:00,2026-02-02 09:00:00,19,1,0.4734,0.4411,0.4477,0.2516,0.9676,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 04:00:00,2026-02-02 10:00:00,20,1,0.5247,0.5356,0.5518,0.4829,0.9824,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 05:00:00,2026-02-02 11:00:00,21,1,0.5177,0.5137,0.5191,0.5088,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 06:00:00,2026-02-02 12:00:00,22,1,0.6595,0.659,0.6433,0.5229,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 07:00:00,2026-02-02 13:00:00,23,1,0.7135,0.7138,0.718,0.7048,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 08:00:00,2026-02-02 14:00:00,24,1,0.8004,0.8037,0.7923,0.7923,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 09:00:00,2026-02-02 15:00:00,25,1,0.7972,0.7821,0.7734,0.7734,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 10:00:00,2026-02-02 16:00:00,26,1,0.7289,0.7263,0.7101,0.7052,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 11:00:00,2026-02-02 17:00:00,27,1,0.6643,0.6713,0.6668,0.4759,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 12:00:00,2026-02-02 18:00:00,28,1,0.4419,0.4324,0.4473,0.1548,0.9509,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 13:00:00,2026-02-02 19:00:00,29,1,0.185,0.1701,0.1686,0.0,0.6184,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 14:00:00,2026-02-02 20:00:00,30,1,0.0964,0.081,0.0802,0.0,0.3749,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 15:00:00,2026-02-02 21:00:00,31,1,0.0828,0.079,0.0687,0.0,0.3485,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 16:00:00,2026-02-02 22:00:00,32,1,0.0715,0.062,0.0662,0.0,0.3199,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 17:00:00,2026-02-02 23:00:00,33,1,0.0717,0.0623,0.0779,0.0,0.3791,2026-02-01,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 18:00:00,2026-02-03 00:00:00,10,1,0.1239,0.1211,0.1227,0.0,0.3542,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 19:00:00,2026-02-03 01:00:00,11,1,0.1454,0.1251,0.1316,0.0052,0.4875,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 20:00:00,2026-02-03 02:00:00,12,1,0.2152,0.1867,0.2016,0.0257,0.7038,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 21:00:00,2026-02-03 03:00:00,13,1,0.3049,0.2579,0.2972,0.0781,0.7548,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 22:00:00,2026-02-03 04:00:00,14,1,0.3359,0.3191,0.3571,0.1067,0.8614,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 23:00:00,2026-02-03 05:00:00,15,1,0.3061,0.3011,0.3166,0.0969,0.8484,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 00:00:00,2026-02-03 06:00:00,16,1,0.1945,0.1862,0.1733,0.0397,0.7338,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 01:00:00,2026-02-03 07:00:00,17,1,0.1218,0.0995,0.1123,0.0011,0.5466,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 02:00:00,2026-02-03 08:00:00,18,1,0.105,0.0917,0.0929,0.0,0.4975,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 03:00:00,2026-02-03 09:00:00,19,1,0.0493,0.0449,0.0548,0.0,0.3123,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 04:00:00,2026-02-03 10:00:00,20,1,0.0398,0.0396,0.0391,0.0,0.1703,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 05:00:00,2026-02-03 11:00:00,21,1,0.0597,0.0551,0.0545,0.0,0.2972,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 06:00:00,2026-02-03 12:00:00,22,1,0.1068,0.1104,0.1097,0.0,0.3632,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 07:00:00,2026-02-03 13:00:00,23,1,0.0768,0.0641,0.067,0.0,0.2763,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 08:00:00,2026-02-03 14:00:00,24,1,0.0543,0.0548,0.0594,0.0,0.3146,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 09:00:00,2026-02-03 15:00:00,25,1,0.0538,0.0605,0.0607,0.0,0.2352,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 10:00:00,2026-02-03 16:00:00,26,1,0.1132,0.1129,0.1109,0.0,0.4128,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 11:00:00,2026-02-03 17:00:00,27,1,0.2048,0.2197,0.2145,0.0025,0.674,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 12:00:00,2026-02-03 18:00:00,28,1,0.3272,0.3214,0.3218,0.0,0.779,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 13:00:00,2026-02-03 19:00:00,29,1,0.4447,0.4071,0.4096,0.0178,0.8262,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 14:00:00,2026-02-03 20:00:00,30,1,0.453,0.3848,0.4059,0.0428,0.8336,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 15:00:00,2026-02-03 21:00:00,31,1,0.3798,0.3479,0.343,0.0315,0.7993,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 16:00:00,2026-02-03 22:00:00,32,1,0.3218,0.2823,0.2862,0.0188,0.7208,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 17:00:00,2026-02-03 23:00:00,33,1,0.2209,0.1989,0.2016,0.0,0.6632,2026-02-02,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 18:00:00,2026-02-04 00:00:00,10,1,0.5748,0.5392,0.5374,0.1611,0.9678,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 19:00:00,2026-02-04 01:00:00,11,1,0.5958,0.5622,0.5775,0.1617,0.9542,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 20:00:00,2026-02-04 02:00:00,12,1,0.5667,0.5355,0.537,0.1093,0.9667,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 21:00:00,2026-02-04 03:00:00,13,1,0.5944,0.5615,0.5602,0.1009,0.9542,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 22:00:00,2026-02-04 04:00:00,14,1,0.5972,0.5674,0.5637,0.1248,0.9804,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 23:00:00,2026-02-04 05:00:00,15,1,0.6045,0.5944,0.5868,0.1318,0.9491,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 00:00:00,2026-02-04 06:00:00,16,1,0.582,0.5777,0.5529,0.2782,0.9651,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 01:00:00,2026-02-04 07:00:00,17,1,0.5695,0.5445,0.5285,0.2659,0.9628,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 02:00:00,2026-02-04 08:00:00,18,1,0.5589,0.5369,0.5322,0.1803,0.9459,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 03:00:00,2026-02-04 09:00:00,19,1,0.4864,0.4693,0.4487,0.0916,0.9132,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 04:00:00,2026-02-04 10:00:00,20,1,0.4518,0.4439,0.4016,0.0708,0.8995,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 05:00:00,2026-02-04 11:00:00,21,1,0.348,0.3549,0.3464,0.0344,0.7185,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 06:00:00,2026-02-04 12:00:00,22,1,0.2723,0.2885,0.2615,0.0426,0.7421,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 07:00:00,2026-02-04 13:00:00,23,1,0.1677,0.1791,0.1875,0.0232,0.5719,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 08:00:00,2026-02-04 14:00:00,24,1,0.1778,0.1876,0.1852,0.0142,0.5822,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 09:00:00,2026-02-04 15:00:00,25,1,0.1591,0.1584,0.162,0.0052,0.5044,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 10:00:00,2026-02-04 16:00:00,26,1,0.126,0.1191,0.1335,0.0,0.4341,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 11:00:00,2026-02-04 17:00:00,27,1,0.1078,0.1121,0.1207,0.0,0.4384,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 12:00:00,2026-02-04 18:00:00,28,1,0.0829,0.1016,0.0822,0.0,0.3028,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 13:00:00,2026-02-04 19:00:00,29,1,0.0931,0.0921,0.1015,0.0,0.4231,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 14:00:00,2026-02-04 20:00:00,30,1,0.2197,0.2249,0.2287,0.0,0.7002,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 15:00:00,2026-02-04 21:00:00,31,1,0.3648,0.3412,0.3623,0.071,0.8178,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 16:00:00,2026-02-04 22:00:00,32,1,0.545,0.5211,0.5553,0.1783,0.9657,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 17:00:00,2026-02-04 23:00:00,33,1,0.6746,0.6395,0.6788,0.2934,0.9841,2026-02-03,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 18:00:00,2026-02-05 00:00:00,10,1,0.6921,0.6691,0.6739,0.436,0.9718,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 19:00:00,2026-02-05 01:00:00,11,1,0.7629,0.7304,0.7279,0.7197,0.9861,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 20:00:00,2026-02-05 02:00:00,12,1,0.8093,0.7675,0.7943,0.7943,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 21:00:00,2026-02-05 03:00:00,13,1,0.8508,0.7886,0.8153,0.8153,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 22:00:00,2026-02-05 04:00:00,14,1,0.9133,0.8459,0.8879,0.8629,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 23:00:00,2026-02-05 05:00:00,15,1,0.9515,0.9015,0.9408,0.909,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 00:00:00,2026-02-05 06:00:00,16,1,0.9801,0.9347,0.9724,0.9146,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 01:00:00,2026-02-05 07:00:00,17,1,0.9917,0.9376,0.9844,0.923,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 02:00:00,2026-02-05 08:00:00,18,1,0.9917,0.9392,0.9858,0.9391,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 03:00:00,2026-02-05 09:00:00,19,1,0.9908,0.962,0.9868,0.9402,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 04:00:00,2026-02-05 10:00:00,20,1,0.9875,0.9694,0.9786,0.9541,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 05:00:00,2026-02-05 11:00:00,21,1,0.9886,0.9336,0.9696,0.9449,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 06:00:00,2026-02-05 12:00:00,22,1,0.9922,0.9443,0.9677,0.9488,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 07:00:00,2026-02-05 13:00:00,23,1,0.9861,0.9471,0.9621,0.8323,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 08:00:00,2026-02-05 14:00:00,24,1,0.9781,0.9421,0.948,0.8314,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 09:00:00,2026-02-05 15:00:00,25,1,0.9122,0.8474,0.8862,0.7524,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 10:00:00,2026-02-05 16:00:00,26,1,0.7793,0.7193,0.7669,0.6726,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 11:00:00,2026-02-05 17:00:00,27,1,0.7076,0.6805,0.7176,0.5347,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 12:00:00,2026-02-05 18:00:00,28,1,0.6852,0.6459,0.6651,0.5453,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 13:00:00,2026-02-05 19:00:00,29,1,0.6719,0.6126,0.6333,0.4774,0.9731,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 14:00:00,2026-02-05 20:00:00,30,1,0.5987,0.5504,0.5777,0.3187,0.9763,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 15:00:00,2026-02-05 21:00:00,31,1,0.5738,0.5411,0.5578,0.3011,0.9702,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 16:00:00,2026-02-05 22:00:00,32,1,0.5364,0.526,0.5335,0.2641,0.969,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 17:00:00,2026-02-05 23:00:00,33,1,0.485,0.4717,0.4641,0.222,0.974,2026-02-04,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 18:00:00,2026-02-06 00:00:00,10,1,0.5413,0.4854,0.4753,0.214,0.9568,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 19:00:00,2026-02-06 01:00:00,11,1,0.4822,0.4544,0.4596,0.2116,0.9387,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 20:00:00,2026-02-06 02:00:00,12,1,0.4343,0.4039,0.4116,0.1718,0.91,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 21:00:00,2026-02-06 03:00:00,13,1,0.3319,0.3069,0.308,0.0986,0.8408,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 22:00:00,2026-02-06 04:00:00,14,1,0.2179,0.2098,0.2334,0.0602,0.7934,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 23:00:00,2026-02-06 05:00:00,15,1,0.1883,0.1767,0.2055,0.0261,0.7295,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 00:00:00,2026-02-06 06:00:00,16,1,0.0932,0.0859,0.1033,0.0,0.4289,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 01:00:00,2026-02-06 07:00:00,17,1,0.0972,0.1037,0.0987,0.0,0.6105,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 02:00:00,2026-02-06 08:00:00,18,1,0.163,0.1512,0.1843,0.0,0.5919,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 03:00:00,2026-02-06 09:00:00,19,1,0.2199,0.2166,0.2131,0.0,0.4425,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 04:00:00,2026-02-06 10:00:00,20,1,0.1234,0.1213,0.125,0.0,0.4956,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 05:00:00,2026-02-06 11:00:00,21,1,0.1919,0.1654,0.1714,0.0111,0.6655,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 06:00:00,2026-02-06 12:00:00,22,1,0.4881,0.5428,0.5243,0.219,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 07:00:00,2026-02-06 13:00:00,23,1,0.9218,0.942,0.9275,0.4321,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 08:00:00,2026-02-06 14:00:00,24,1,0.9638,0.9489,0.9498,0.7656,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 09:00:00,2026-02-06 15:00:00,25,1,0.9796,0.9627,0.9717,0.9159,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 10:00:00,2026-02-06 16:00:00,26,1,0.9863,0.9621,0.9698,0.9248,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 11:00:00,2026-02-06 17:00:00,27,1,0.9937,0.9656,0.9833,0.9235,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 12:00:00,2026-02-06 18:00:00,28,1,0.9942,0.9755,0.9861,0.9464,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 13:00:00,2026-02-06 19:00:00,29,1,0.9947,0.98,0.9873,0.9608,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 14:00:00,2026-02-06 20:00:00,30,1,0.995,0.9808,0.9874,0.9617,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 15:00:00,2026-02-06 21:00:00,31,1,0.9967,0.982,0.9873,0.9731,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 16:00:00,2026-02-06 22:00:00,32,1,0.9947,0.9781,0.9879,0.9071,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 17:00:00,2026-02-06 23:00:00,33,1,0.9947,0.9795,0.9867,0.8923,0.99,2026-02-05,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 18:00:00,2026-02-07 00:00:00,10,1,0.7013,0.7065,0.7041,0.4439,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 19:00:00,2026-02-07 01:00:00,11,1,0.5463,0.5514,0.5403,0.1688,0.9541,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 20:00:00,2026-02-07 02:00:00,12,1,0.4393,0.448,0.4457,0.1722,0.9057,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 21:00:00,2026-02-07 03:00:00,13,1,0.3966,0.3871,0.3963,0.1142,0.7907,2026-02-06,ensemble-v1-20260131
