issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-01-31,2026-01-31 08:00:00,2026-02-01 07:00:00,2026-02-01 13:00:00,23,1,0.1848,0.1969,0.1784,0.024,0.7192,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 08:00:00,2026-02-01 14:00:00,24,1,0.2053,0.2101,0.2038,0.0295,0.7093,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 09:00:00,2026-02-01 15:00:00,25,1,0.21,0.2173,0.2157,0.0565,0.6854,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 10:00:00,2026-02-01 16:00:00,26,1,0.2017,0.2187,0.2033,0.0436,0.7023,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 11:00:00,2026-02-01 17:00:00,27,1,0.2465,0.2546,0.2669,0.0344,0.8023,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 12:00:00,2026-02-01 18:00:00,28,1,0.2927,0.2966,0.304,0.0233,0.7329,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 13:00:00,2026-02-01 19:00:00,29,1,0.2654,0.248,0.2544,0.0177,0.6793,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 14:00:00,2026-02-01 20:00:00,30,1,0.2594,0.2432,0.2468,0.0161,0.6609,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 15:00:00,2026-02-01 21:00:00,31,1,0.2738,0.2435,0.2494,0.0133,0.6912,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 16:00:00,2026-02-01 22:00:00,32,1,0.2685,0.2516,0.2498,0.0429,0.6959,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 17:00:00,2026-02-01 23:00:00,33,1,0.2734,0.243,0.2409,0.0352,0.7064,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 18:00:00,2026-02-02 00:00:00,34,2,0.2501,0.2156,0.2206,0.0175,0.6524,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 19:00:00,2026-02-02 01:00:00,35,2,0.2318,0.2098,0.2173,0.0166,0.6475,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 20:00:00,2026-02-02 02:00:00,36,2,0.2749,0.2311,0.2379,0.0332,0.6803,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 21:00:00,2026-02-02 03:00:00,37,2,0.2839,0.2404,0.2451,0.084,0.7167,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 22:00:00,2026-02-02 04:00:00,38,2,0.2804,0.2791,0.2738,0.0902,0.8336,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-01 23:00:00,2026-02-02 05:00:00,39,2,0.3475,0.3165,0.3144,0.0994,0.8694,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 00:00:00,2026-02-02 06:00:00,40,2,0.3744,0.3144,0.3122,0.1415,0.9026,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 01:00:00,2026-02-02 07:00:00,41,2,0.3692,0.3227,0.349,0.1735,0.917,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 02:00:00,2026-02-02 08:00:00,42,2,0.3649,0.3379,0.381,0.2285,0.9551,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 03:00:00,2026-02-02 09:00:00,43,2,0.4013,0.3717,0.4025,0.2332,0.955,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 04:00:00,2026-02-02 10:00:00,44,2,0.4784,0.4785,0.4768,0.2979,0.9867,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 05:00:00,2026-02-02 11:00:00,45,2,0.4862,0.4788,0.4965,0.3565,0.9837,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 06:00:00,2026-02-02 12:00:00,46,2,0.6714,0.6828,0.6613,0.6613,0.99,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 07:00:00,2026-02-02 13:00:00,47,2,0.7893,0.7674,0.7706,0.7706,0.99,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 08:00:00,2026-02-02 14:00:00,48,2,0.8588,0.7927,0.8188,0.8188,0.99,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 09:00:00,2026-02-02 15:00:00,49,2,0.8351,0.7943,0.7973,0.7729,0.99,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 10:00:00,2026-02-02 16:00:00,50,2,0.715,0.7248,0.6868,0.4362,0.9813,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 11:00:00,2026-02-02 17:00:00,51,2,0.2389,0.2351,0.2348,0.0555,0.8829,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 12:00:00,2026-02-02 18:00:00,52,2,0.2563,0.2258,0.231,0.0446,0.7736,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 13:00:00,2026-02-02 19:00:00,53,2,0.2255,0.2183,0.1876,0.0038,0.6208,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 14:00:00,2026-02-02 20:00:00,54,2,0.1365,0.1158,0.106,0.0,0.4545,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 15:00:00,2026-02-02 21:00:00,55,2,0.0893,0.0744,0.0817,0.0,0.391,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 16:00:00,2026-02-02 22:00:00,56,2,0.0761,0.0678,0.0777,0.0,0.3974,2026-01-31,ensemble-v1-20260131
2026-01-31,2026-01-31 08:00:00,2026-02-02 17:00:00,2026-02-02 23:00:00,57,2,0.0808,0.0752,0.0803,0.0,0.4125,2026-01-31,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 18:00:00,2026-02-02 00:00:00,10,1,0.171,0.1941,0.1886,0.0166,0.5604,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 19:00:00,2026-02-02 01:00:00,11,1,0.1785,0.1665,0.1787,0.0113,0.5613,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 20:00:00,2026-02-02 02:00:00,12,1,0.2425,0.1965,0.2089,0.0325,0.6456,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 21:00:00,2026-02-02 03:00:00,13,1,0.2933,0.2472,0.2635,0.0877,0.7617,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 22:00:00,2026-02-02 04:00:00,14,1,0.39,0.3453,0.3533,0.1347,0.8941,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-01 23:00:00,2026-02-02 05:00:00,15,1,0.4565,0.3777,0.3802,0.2016,0.927,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 00:00:00,2026-02-02 06:00:00,16,1,0.4447,0.3905,0.4368,0.2628,0.9446,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 01:00:00,2026-02-02 07:00:00,17,1,0.4138,0.3761,0.4202,0.2637,0.9543,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 02:00:00,2026-02-02 08:00:00,18,1,0.368,0.3611,0.3762,0.242,0.9589,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 03:00:00,2026-02-02 09:00:00,19,1,0.4734,0.4411,0.4477,0.2516,0.9676,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 04:00:00,2026-02-02 10:00:00,20,1,0.5247,0.5356,0.5518,0.4829,0.9824,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 05:00:00,2026-02-02 11:00:00,21,1,0.5177,0.5137,0.5191,0.5088,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 06:00:00,2026-02-02 12:00:00,22,1,0.6595,0.659,0.6433,0.5229,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 07:00:00,2026-02-02 13:00:00,23,1,0.7135,0.7138,0.718,0.7048,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 08:00:00,2026-02-02 14:00:00,24,1,0.8004,0.8037,0.7923,0.7923,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 09:00:00,2026-02-02 15:00:00,25,1,0.7972,0.7821,0.7734,0.7734,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 10:00:00,2026-02-02 16:00:00,26,1,0.7289,0.7263,0.7101,0.7052,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 11:00:00,2026-02-02 17:00:00,27,1,0.6643,0.6713,0.6668,0.4759,0.99,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 12:00:00,2026-02-02 18:00:00,28,1,0.4419,0.4324,0.4473,0.1548,0.9509,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 13:00:00,2026-02-02 19:00:00,29,1,0.185,0.1701,0.1686,0.0,0.6184,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 14:00:00,2026-02-02 20:00:00,30,1,0.0964,0.081,0.0802,0.0,0.3749,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 15:00:00,2026-02-02 21:00:00,31,1,0.0828,0.079,0.0687,0.0,0.3485,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 16:00:00,2026-02-02 22:00:00,32,1,0.0715,0.062,0.0662,0.0,0.3199,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 17:00:00,2026-02-02 23:00:00,33,1,0.0717,0.0623,0.0779,0.0,0.3791,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 18:00:00,2026-02-03 00:00:00,34,2,0.0679,0.0663,0.0786,0.0,0.3872,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 19:00:00,2026-02-03 01:00:00,35,2,0.1212,0.0892,0.0934,0.0,0.509,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 20:00:00,2026-02-03 02:00:00,36,2,0.1571,0.1533,0.1606,0.0154,0.6399,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 21:00:00,2026-02-03 03:00:00,37,2,0.2063,0.187,0.1977,0.0529,0.8433,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 22:00:00,2026-02-03 04:00:00,38,2,0.1852,0.1577,0.1683,0.0615,0.8688,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-02 23:00:00,2026-02-03 05:00:00,39,2,0.1878,0.2345,0.2782,0.066,0.8854,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 00:00:00,2026-02-03 06:00:00,40,2,0.1371,0.1264,0.131,0.0,0.7138,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 01:00:00,2026-02-03 07:00:00,41,2,0.0851,0.064,0.0767,0.0,0.451,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 02:00:00,2026-02-03 08:00:00,42,2,0.0427,0.0516,0.0528,0.0,0.2798,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 03:00:00,2026-02-03 09:00:00,43,2,0.0501,0.0491,0.0446,0.0,0.2529,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 04:00:00,2026-02-03 10:00:00,44,2,0.0474,0.0346,0.0432,0.0,0.2828,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 05:00:00,2026-02-03 11:00:00,45,2,0.0324,0.0354,0.035,0.0,0.2593,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 06:00:00,2026-02-03 12:00:00,46,2,0.0342,0.0299,0.028,0.0,0.1934,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 07:00:00,2026-02-03 13:00:00,47,2,0.0245,0.0255,0.0218,0.0,0.1568,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 08:00:00,2026-02-03 14:00:00,48,2,0.0343,0.0307,0.0352,0.0,0.1909,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 09:00:00,2026-02-03 15:00:00,49,2,0.0573,0.0575,0.0642,0.0,0.3086,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 10:00:00,2026-02-03 16:00:00,50,2,0.1005,0.1,0.1045,0.0,0.4792,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 11:00:00,2026-02-03 17:00:00,51,2,0.2135,0.211,0.2063,0.0005,0.6817,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 12:00:00,2026-02-03 18:00:00,52,2,0.292,0.2627,0.2693,0.0043,0.6869,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 13:00:00,2026-02-03 19:00:00,53,2,0.3289,0.3195,0.3058,0.0133,0.7335,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 14:00:00,2026-02-03 20:00:00,54,2,0.352,0.3289,0.3236,0.0301,0.8207,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 15:00:00,2026-02-03 21:00:00,55,2,0.2416,0.2386,0.2578,0.0105,0.6839,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 16:00:00,2026-02-03 22:00:00,56,2,0.1916,0.1689,0.1612,0.0,0.6002,2026-02-01,ensemble-v1-20260131
2026-02-01,2026-02-01 08:00:00,2026-02-03 17:00:00,2026-02-03 23:00:00,57,2,0.1853,0.1752,0.1646,0.0,0.6118,2026-02-01,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 18:00:00,2026-02-03 00:00:00,10,1,0.1239,0.1211,0.1227,0.0,0.3542,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 19:00:00,2026-02-03 01:00:00,11,1,0.1454,0.1251,0.1316,0.0052,0.4875,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 20:00:00,2026-02-03 02:00:00,12,1,0.2152,0.1867,0.2016,0.0257,0.7038,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 21:00:00,2026-02-03 03:00:00,13,1,0.3049,0.2579,0.2972,0.0781,0.7548,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 22:00:00,2026-02-03 04:00:00,14,1,0.3359,0.3191,0.3571,0.1067,0.8614,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-02 23:00:00,2026-02-03 05:00:00,15,1,0.3061,0.3011,0.3166,0.0969,0.8484,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 00:00:00,2026-02-03 06:00:00,16,1,0.1945,0.1862,0.1733,0.0397,0.7338,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 01:00:00,2026-02-03 07:00:00,17,1,0.1218,0.0995,0.1123,0.0011,0.5466,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 02:00:00,2026-02-03 08:00:00,18,1,0.105,0.0917,0.0929,0.0,0.4975,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 03:00:00,2026-02-03 09:00:00,19,1,0.0493,0.0449,0.0548,0.0,0.3123,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 04:00:00,2026-02-03 10:00:00,20,1,0.0398,0.0396,0.0391,0.0,0.1703,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 05:00:00,2026-02-03 11:00:00,21,1,0.0597,0.0551,0.0545,0.0,0.2972,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 06:00:00,2026-02-03 12:00:00,22,1,0.1068,0.1104,0.1097,0.0,0.3632,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 07:00:00,2026-02-03 13:00:00,23,1,0.0768,0.0641,0.067,0.0,0.2763,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 08:00:00,2026-02-03 14:00:00,24,1,0.0543,0.0548,0.0594,0.0,0.3146,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 09:00:00,2026-02-03 15:00:00,25,1,0.0538,0.0605,0.0607,0.0,0.2352,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 10:00:00,2026-02-03 16:00:00,26,1,0.1132,0.1129,0.1109,0.0,0.4128,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 11:00:00,2026-02-03 17:00:00,27,1,0.2048,0.2197,0.2145,0.0025,0.674,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 12:00:00,2026-02-03 18:00:00,28,1,0.3272,0.3214,0.3218,0.0,0.779,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 13:00:00,2026-02-03 19:00:00,29,1,0.4447,0.4071,0.4096,0.0178,0.8262,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 14:00:00,2026-02-03 20:00:00,30,1,0.453,0.3848,0.4059,0.0428,0.8336,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 15:00:00,2026-02-03 21:00:00,31,1,0.3798,0.3479,0.343,0.0315,0.7993,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 16:00:00,2026-02-03 22:00:00,32,1,0.3218,0.2823,0.2862,0.0188,0.7208,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 17:00:00,2026-02-03 23:00:00,33,1,0.2209,0.1989,0.2016,0.0,0.6632,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 18:00:00,2026-02-04 00:00:00,34,2,0.2324,0.2004,0.2,0.0,0.6845,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 19:00:00,2026-02-04 01:00:00,35,2,0.2706,0.2424,0.241,0.0069,0.7476,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 20:00:00,2026-02-04 02:00:00,36,2,0.2751,0.257,0.249,0.0103,0.7,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 21:00:00,2026-02-04 03:00:00,37,2,0.3104,0.2996,0.2766,0.0133,0.7464,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 22:00:00,2026-02-04 04:00:00,38,2,0.3347,0.325,0.3069,0.028,0.8068,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-03 23:00:00,2026-02-04 05:00:00,39,2,0.3607,0.3629,0.345,0.0405,0.8495,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 00:00:00,2026-02-04 06:00:00,40,2,0.3826,0.3747,0.3683,0.0347,0.8474,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 01:00:00,2026-02-04 07:00:00,41,2,0.3977,0.4054,0.3693,0.0465,0.8476,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 02:00:00,2026-02-04 08:00:00,42,2,0.4402,0.455,0.4228,0.0602,0.9235,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 03:00:00,2026-02-04 09:00:00,43,2,0.4605,0.4739,0.435,0.1017,0.8813,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 04:00:00,2026-02-04 10:00:00,44,2,0.3204,0.3392,0.3245,0.0204,0.7978,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 05:00:00,2026-02-04 11:00:00,45,2,0.238,0.269,0.2542,0.0154,0.6782,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 06:00:00,2026-02-04 12:00:00,46,2,0.1076,0.1325,0.126,0.0,0.4356,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 07:00:00,2026-02-04 13:00:00,47,2,0.0744,0.0882,0.0873,0.0,0.3364,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 08:00:00,2026-02-04 14:00:00,48,2,0.0668,0.0711,0.0587,0.0,0.2784,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 09:00:00,2026-02-04 15:00:00,49,2,0.0536,0.0538,0.0541,0.0,0.2496,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 10:00:00,2026-02-04 16:00:00,50,2,0.0515,0.0501,0.0523,0.0,0.2104,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 11:00:00,2026-02-04 17:00:00,51,2,0.0531,0.0587,0.0496,0.0,0.2651,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 12:00:00,2026-02-04 18:00:00,52,2,0.0863,0.0945,0.0801,0.0,0.445,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 13:00:00,2026-02-04 19:00:00,53,2,0.1576,0.1568,0.167,0.0,0.5598,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 14:00:00,2026-02-04 20:00:00,54,2,0.2844,0.2805,0.2617,0.016,0.6542,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 15:00:00,2026-02-04 21:00:00,55,2,0.3047,0.3121,0.2991,0.0258,0.8115,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 16:00:00,2026-02-04 22:00:00,56,2,0.4255,0.4079,0.4002,0.0847,0.9785,2026-02-02,ensemble-v1-20260131
2026-02-02,2026-02-02 08:00:00,2026-02-04 17:00:00,2026-02-04 23:00:00,57,2,0.4841,0.4627,0.4782,0.0866,0.9166,2026-02-02,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 18:00:00,2026-02-04 00:00:00,10,1,0.5748,0.5392,0.5374,0.1611,0.9678,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 19:00:00,2026-02-04 01:00:00,11,1,0.5958,0.5622,0.5775,0.1617,0.9542,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 20:00:00,2026-02-04 02:00:00,12,1,0.5667,0.5355,0.537,0.1093,0.9667,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 21:00:00,2026-02-04 03:00:00,13,1,0.5944,0.5615,0.5602,0.1009,0.9542,2026-02-03,ensemble-v1-20260131
